source	target	weight	resources
FOXP1	IL6	-1.0	CytReg;ExTRI
NR0B2	TP53	1.0	ExTRI
NR1H4	TP53	1.0	ExTRI
TP53	NPAT	-1.0	ExTRI;GEREDB
GFI1	CDKN1A	-1.0	ExTRI;NTNU.Curated;TRRUST
ID3	CDKN1A	1.0	ExTRI;TFactS
TP53	XAF1	-1.0	ExTRI;NTNU.Curated
TP53	HSPA9	1.0	ExTRI
TP53	MAP2K3	1.0	ExTRI;NTNU.Curated
STAT2	IL6	1.0	ExTRI
NCOA3	CDKN1A	1.0	ExTRI
TP53	RBM5	1.0	ExTRI
TP53	ITPR1	1.0	ExTRI
TP53	GLS2	1.0	ExTRI;GEREDB;SIGNOR
KLF1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	UNC5A	1.0	ExTRI;GEREDB
DNMT1	NFKBIA	1.0	ExTRI
FOXA2	IL6	-1.0	ExTRI;NTNU.Curated
TP53	YPEL3	1.0	ExTRI;NTNU.Curated
ZNF331	TP53	-1.0	ExTRI
TP53	CXCL14	1.0	ExTRI
TP53	CCL2	1.0	CytReg;ExTRI
RORC	IL6	1.0	ExTRI;NTNU.Curated
FOXO3	FOXP3	1.0	ExTRI;IntAct;NTNU.Curated
NCOR1	CDKN1A	1.0	ExTRI
PPARA	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	ADIPOQ	1.0	ExTRI
GATA1	CDKN1A	1.0	ExTRI;NTNU.Curated
ARNT	CDKN1A	1.0	ExTRI;NTNU.Curated
DDIT3	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	SKP2	1.0	ExTRI
TP53	GSK3B	1.0	ExTRI
TP53	TRIM3	1.0	ExTRI;NTNU.Curated
TP53	DHRS3	1.0	ExTRI;NTNU.Curated
TP53	ATXN7	1.0	ExTRI
MYB	MDM2	1.0	ExTRI
TP53	PTN	1.0	ExTRI
ESRRA	CYCS	1.0	ExTRI;NTNU.Curated
TP53	FMO3	1.0	ExTRI
TP53	EHMT1	1.0	ExTRI
TP53	MAP2	1.0	ExTRI;NTNU.Curated
TP53	ANKRD1	1.0	ExTRI;TRRUST
TP53	ABCG2	-1.0	ExTRI;NTNU.Curated
TP53	RB1CC1	1.0	ExTRI
HSF1	CDKN1A	-1.0	ExTRI;TRRUST
FOXO3	TXNIP	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;TRRUST
TP53	DDX17	1.0	ExTRI
TP53	HNRNPK	1.0	ExTRI
RORA	IL6	1.0	ExTRI
POU3F1	IL6	1.0	ExTRI
TP53	CCN2	1.0	ExTRI;NTNU.Curated
TP53	MFN2	1.0	ExTRI
TP53	ELF4	-1.0	ExTRI;TFactS;TRRUST
ELF4	TP53	-1.0	TRRUST
TP53	MEFV	1.0	ExTRI
FOXO3	SIRT6	1.0	ExTRI;TRRUST
PITX2	CDKN1A	1.0	ExTRI;NTNU.Curated
TBX1	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	PANK1	1.0	ExTRI
TP53	C10orf90	1.0	ExTRI
TP53	DCLK1	1.0	ExTRI
TP53	USP7	1.0	ExTRI
TP53	MAP3K1	1.0	ExTRI
TP53	TIGAR	1.0	ExTRI;GEREDB;SIGNOR
TP53	DAPK1	1.0	ExTRI
TP53	EDN1	1.0	ExTRI;NTNU.Curated
TP53	THBD	-1.0	ExTRI;NTNU.Curated
TP53	KLF2	-1.0	ExTRI;TRRUST
KLF2	TP53	1.0	ExTRI
TP53	PGP	1.0	ExTRI
FOXO3	BBC3	1.0	ExTRI;TFactS;TRRUST
STAT5A	CDKN1A	1.0	ExTRI;NTNU.Curated;SIGNOR
TP53	PIK3C3	1.0	ExTRI
TP53	LIMK2	1.0	ExTRI
TP53	GATA4	1.0	ExTRI
GATA4	TP53	1.0	ExTRI
TP53	ATXN3	1.0	ExTRI
TP53	RPL11	1.0	ExTRI
FOXO3	EGFR	1.0	ExTRI
NFE2L2	IL6	-1.0	CytReg;ExTRI
FOXO3	CDH1	1.0	ExTRI;NTNU.Curated
TP53	AAR2	1.0	ExTRI
TP53	PIERCE1	1.0	ExTRI
NFE2L2	MDM2	1.0	ExTRI
TP53	PPP1R2C	1.0	ExTRI
TP53	RRAD	1.0	ExTRI
TP53	SLC10A4	1.0	ExTRI
TP53	CDC25B	-1.0	ExTRI;GEREDB;HTRI
HIF1A	IL6	1.0	ExTRI;GEREDB
HSF2	IL6	1.0	ExTRI
TP53	USP29	1.0	ExTRI
FOXO3	CCND1	-1.0	ExTRI;TFactS
CREB1	MDM2	-1.0	ExTRI;NTNU.Curated
TP53	CASP9	1.0	ExTRI
TP53	SPATA18	1.0	ExTRI
TP53	NUAK1	1.0	ExTRI
TP53	STK11	1.0	ExTRI
TP53	PAX5	1.0	TRRUST
PAX5	TP53	1.0	ExTRI;TRRUST
VENTX	CDKN1A	1.0	ExTRI;NTNU.Curated
VENTX	TP53	1.0	ExTRI
TP53	DDX3X	1.0	ExTRI;NTNU.Curated
TP53	KIFBP	1.0	ExTRI
TP53	SPARC	1.0	ExTRI
TP53	LRP1	1.0	ExTRI;NTNU.Curated
TP53	ANXA4	1.0	ExTRI;HTRI
TP53	AKT2	1.0	ExTRI
TP53	CCND2	1.0	ExTRI
TP53	DUOXA1	1.0	ExTRI;NTNU.Curated
TP53	RASSF1	-1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	UHRF1	-1.0	ExTRI;TRRUST
RARA	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	DDR1	1.0	ExTRI
THAP11	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	SLC31A1	1.0	ExTRI
PAX7	TP53	1.0	ExTRI
TP53	PC	1.0	ExTRI
TP53	DYM	1.0	ExTRI
NCOA2	IL6	1.0	ExTRI
TP53	OTX1	1.0	ExTRI
TP53	KDM6B	1.0	ExTRI
NFATC1	IL6	1.0	ExTRI;SIGNOR
TP53	RGS13	1.0	ExTRI
FOXO3	CCNG2	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TFactS
FOXO4	SOD2	1.0	ExTRI;TRRUST
EZH2	CDKN1A	-1.0	ExTRI;TRRUST
TP53	FBXO32	1.0	ExTRI
TP53	MDC1	1.0	ExTRI
TP53	HMOX1	1.0	ExTRI;NTNU.Curated
TP53	LTA	1.0	ExTRI
TP53	MAP3K5	1.0	ExTRI
TP53	H2BC11	1.0	ExTRI;HTRI
TP53	KRT9	1.0	ExTRI
TP53	PAF1	1.0	ExTRI
TP53	RNF20	1.0	ExTRI
TP53	TIMM50	1.0	ExTRI;NTNU.Curated
ELK1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	KCNH1	1.0	ExTRI
TP53	PTPN6	1.0	ExTRI
TP53	XPO1	-1.0	ExTRI;TRRUST
FOXO3	RUNX2	1.0	ExTRI;NTNU.Curated
STAT3	FOXO3	1.0	ExTRI;NTNU.Curated
TP53	GAS1	1.0	ExTRI
TP53	GSN	1.0	ExTRI
CTCF	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	PAPPA	1.0	ExTRI
TP53	MET	-1.0	ExTRI;TRRUST
MYC	FOXO3	1.0	ExTRI
FOXO3	VEGFA	-1.0	ExTRI;NTNU.Curated;TRRUST
FOXO3	FGFR1	1.0	ExTRI
TP53	SLC2A12	-1.0	ExTRI;NTNU.Curated
TP53	YWHAG	1.0	ExTRI
DLX2	CDKN1A	-1.0	ExTRI;NTNU.Curated
FOXO3	IRS2	1.0	ExTRI;IntAct;NTNU.Curated
TP53	ULBP2	1.0	ExTRI;NTNU.Curated
TP53	SPN	1.0	ExTRI
TP53	H1-2	1.0	ExTRI
NR2E1	CDKN1A	-1.0	ExTRI;NTNU.Curated;Pavlidis2021
TP53	PLAGL1	1.0	TRRUST
PLAGL1	TP53	1.0	ExTRI;GEREDB
TP53	HDGF	1.0	ExTRI
HDGF	TP53	1.0	ExTRI
POU1F1	TP53	1.0	ExTRI
NR2E3	TP53	1.0	ExTRI
TP53	RBM38	1.0	ExTRI
TP53	HSPA8	1.0	ExTRI
TP53	SIN3B	1.0	ExTRI
TP53	SIN3A	1.0	ExTRI
TP53	CGB7	1.0	ExTRI;NTNU.Curated
DMTF1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	LATS2	1.0	ExTRI
TP53	YAP1	1.0	ExTRI
NR2C2	IL6	1.0	ExTRI
TP53	VHL	1.0	ExTRI
VHL	TP53	1.0	TRRUST
TP53	GNAQ	1.0	ExTRI
TP53	CXCL5	1.0	ExTRI
TP53	KMT5A	1.0	ExTRI
TP53	TPT1	-1.0	ExTRI;GEREDB
ARID3A	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	GATA2	1.0	ExTRI
GATA2	TP53	1.0	ExTRI;NTNU.Curated;Pavlidis2021
TP53	DCAF1	1.0	ExTRI
TP53	CEP55	-1.0	ExTRI;NTNU.Curated
TP53	SLC16A1	1.0	ExTRI;NTNU.Curated
NR0B2	MDM2	1.0	ExTRI
TP53	APOC3	1.0	ExTRI
HNF4A	MDM2	1.0	ExTRI
TP53	FOSL1	1.0	ExTRI;NTNU.Curated
MEOX1	CDKN1A	1.0	ExTRI;NTNU.Curated
ZNF148	TP53	1.0	ExTRI
SOX4	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	SLC4A4	1.0	ExTRI;NTNU.Curated
BCL11B	MDM2	1.0	ExTRI
TP53	COL4A1	1.0	ExTRI
ZBTB7C	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	TRIM8	1.0	ExTRI
TP53	CDK6	1.0	ExTRI
TP53	OMA1	1.0	ExTRI
TP53	UCHL1	1.0	ExTRI
FOXO3	SKP2	-1.0	ExTRI;NTNU.Curated
FOXO3	ROS1	1.0	ExTRI
TP53	NLRP10	1.0	ExTRI
KDM5B	CDKN1A	1.0	ExTRI
TTF1	MDM2	1.0	ExTRI
TP53	AP3B1	1.0	ExTRI
TP53	MARK1	1.0	ExTRI
TP53	ME3	1.0	ExTRI
POU5F1	CDKN1A	-1.0	ExTRI;NTNU.Curated;Pavlidis2021;SIGNOR;TRRUST
SSRP1	TP53	1.0	ExTRI
TBPL1	CDKN1A	1.0	ExTRI
TP53	TIMELESS	1.0	ExTRI
FOXO3	IFNB1	1.0	ExTRI;NTNU.Curated
FOXO3	TRIM63	1.0	ExTRI;SIGNOR
FOXO3	SDC2	1.0	ExTRI;NTNU.Curated
TP53	NFE2L2	1.0	ExTRI
TP53	KRT14	1.0	ExTRI
TP53	SESN2	-1.0	ExTRI;NTNU.Curated
TP53	RIGI	1.0	ExTRI
TP53	PDCD6	1.0	ExTRI
ESR2	NFKBIA	1.0	ExTRI
TP53	TAT	1.0	ExTRI
TP53	RPS25	1.0	ExTRI
TP53	SRSF3	1.0	ExTRI
RELB	TP53	1.0	ExTRI;NTNU.Curated
NFATC2	MDM2	1.0	ExTRI;TRRUST
ZIC1	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	MPG	1.0	ExTRI
SKIL	TP53	1.0	ExTRI
TP53	PROX1	1.0	ExTRI;NTNU.Curated
FOXO3	STK11	1.0	DoRothEA-A;ExTRI;NTNU.Curated;SIGNOR
FOXO3	PRKAA2	1.0	ExTRI
TP53	PPARGC1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	FXN	1.0	ExTRI
TP53	TSPO	1.0	ExTRI
FOXO3	DGKA	1.0	ExTRI
TP53	AURKA	-1.0	ExTRI;NTNU.Curated
TAL1	IL6	1.0	ExTRI
TP53	APOB	1.0	ExTRI
TP53	LMO4	1.0	ExTRI
FOXO3	MFGE8	1.0	ExTRI
TP53	NACC2	1.0	ExTRI
FOXO3	PIK3IP1	1.0	ExTRI;NTNU.Curated
TP53	HEXIM1	1.0	ExTRI
TP53	GAD2	1.0	ExTRI
FOXO3	IRF7	1.0	ExTRI;NTNU.Curated
TP53	CLCA2	1.0	ExTRI
CASZ1	TP53	1.0	ExTRI
TP53	HSP90B1	1.0	ExTRI
ZBTB7A	NFKBIA	1.0	ExTRI
TP53	CYP2B6	1.0	ExTRI
TP63	IL6	1.0	CytReg;ExTRI
E2F7	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	POLR3B	1.0	ExTRI
TP53	RUNX1	1.0	ExTRI
RUNX1	TP53	1.0	ExTRI
VDR	MDM2	1.0	ExTRI
TP53	PARK7	1.0	ExTRI
RUNX1	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	TDG	1.0	ExTRI
HIF1A	EIF4EBP1	1.0	ExTRI;NTNU.Curated
HIC1	CDKN1A	-1.0	ExTRI;NTNU.Curated
STAT6	CDKN1A	1.0	ExTRI;NTNU.Curated
KCNIP3	CDKN1A	1.0	ExTRI
TP53	NCF2	1.0	ExTRI;NTNU.Curated
EGR2	IL6	-1.0	CytReg;ExTRI;TRRUST
TP53	PRAP1	1.0	ExTRI;NTNU.Curated
TP53	SOX4	1.0	ExTRI
FOXO3	STAT5A	1.0	ExTRI
TP53	AXL	1.0	ExTRI
ZBTB8B	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	ME1	-1.0	ExTRI;NTNU.Curated
TP53	ME2	-1.0	ExTRI;NTNU.Curated
FOXO3	ARC	1.0	ExTRI;NTNU.Curated
NCOA3	TP53	1.0	ExTRI
ELF4	MDM2	1.0	ExTRI;GEREDB;SIGNOR
FOSL1	IKBKB	1.0	ExTRI
JUN	IKBKB	1.0	ExTRI
TP53	RNH1	1.0	ExTRI
GLI1	IL6	1.0	ExTRI;NTNU.Curated
TP53	MINK1	1.0	ExTRI
SPI1	IL6	1.0	CytReg;ExTRI;GEREDB
TP53	KRT15	1.0	ExTRI
TP53	B3GNT9	1.0	ExTRI
TP53	RAP2B	1.0	ExTRI
TP53	CYP3A4	1.0	ExTRI
FOXO3	MYOCD	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
FOXO1	CDKN1A	1.0	ExTRI;NTNU.Curated;Pavlidis2021;TFactS
FOXO3	MMP9	1.0	ExTRI
TP53	RLIM	-1.0	ExTRI;SIGNOR
TP53	KIF23	-1.0	ExTRI;NTNU.Curated
FEZF2	MDM2	-1.0	ExTRI;SIGNOR
TP53	JUP	1.0	ExTRI
TP53	GBP1	1.0	ExTRI;NTNU.Curated
NKX2-1	SOD2	1.0	ExTRI
NKX2-1	IKBKB	1.0	ExTRI
SP1	IKBKB	1.0	ExTRI
KDM5A	CDKN1A	1.0	ExTRI
TP53	EEF1A1	1.0	ExTRI;GEREDB
FOXO3	SESN3	1.0	ExTRI;NTNU.Curated
TP53	SMAD2	1.0	ExTRI
HOXB13	IL6	1.0	ExTRI
KLF4	IL6	1.0	CytReg;ExTRI;NTNU.Curated;TRRUST
BACH2	TP53	1.0	ExTRI;NTNU.Curated
TP53	LHX2	1.0	ExTRI
LHX2	TP53	1.0	ExTRI
TP53	NLRP1	1.0	ExTRI
TP53	PDK1	1.0	ExTRI
NFAT5	IL6	-1.0	CytReg;ExTRI
APEX1	CDKN1A	1.0	ExTRI
TP53	RPL37	1.0	ExTRI
TP53	GH1	1.0	ExTRI;GEREDB
HIF1A	SOD2	1.0	ExTRI
TP53	ERAP1	1.0	ExTRI;NTNU.Curated
FOXO3	PRNP	-1.0	ExTRI;NTNU.Curated
TP53	LGALS7B	1.0	ExTRI;NTNU.Curated
TP53	TRPC6	1.0	ExTRI
ESRRG	CDKN1A	1.0	ExTRI;NTNU.Curated
DDIT3	MDM2	1.0	ExTRI
ATF4	IL6	-1.0	CytReg;ExTRI;TRRUST
TP53	NKX2-1	1.0	ExTRI
TP53	PLAC1	1.0	ExTRI
TP53	WNT2	1.0	ExTRI
TP53	EI24	1.0	ExTRI;GEREDB;TFactS
TP53	GFI1	1.0	ExTRI
GFI1	TP53	1.0	ExTRI
TP53	MAGEE1	1.0	ExTRI
TP53	SALL2	1.0	ExTRI
SALL2	TP53	1.0	ExTRI;GEREDB
FOXO3	CAV1	1.0	ExTRI
TP53	PER2	1.0	ExTRI
TP53	SLC5A5	1.0	ExTRI
HIC1	IL6	1.0	ExTRI
ELF4	SOD2	1.0	ExTRI
FOXO3	NFKB1	1.0	ExTRI
NFKB1	FOXO3	1.0	TRRUST
FOXO3	MAPK8	1.0	ExTRI
TP53	OTUD5	1.0	ExTRI
TP53	PSME3	1.0	ExTRI;NTNU.Curated
TP53	NEK2	-1.0	ExTRI;NTNU.Curated
TP53	TRIM22	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
TP53	BCL3	-1.0	ExTRI;TFactS;TRRUST
TP53	COL2A1	1.0	ExTRI;GEREDB
FOXO3	SELENOP	1.0	ExTRI;NTNU.Curated
TP53	SATB1	1.0	ExTRI
MEF2D	CDKN1A	1.0	ExTRI;NTNU.Curated
TP53	AQP9	1.0	ExTRI
TP53	GOT1	1.0	ExTRI
TP53	WEE1	1.0	ExTRI
PATZ1	TP53	1.0	ExTRI
FOXO3	SIRT3	1.0	ExTRI
TP53	RBM24	1.0	ExTRI
TP53	AREG	1.0	ExTRI;NTNU.Curated
TP53	LRRC4	1.0	ExTRI
AHR	CDKN1A	1.0	ExTRI;GEREDB
TP53	EHMT2	1.0	ExTRI
DMAP1	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	SETDB1	1.0	ExTRI
TP53	PIAS3	-1.0	ExTRI;TRRUST
TP53	MAPK13	1.0	ExTRI
TP53	IL6R	1.0	ExTRI
TP53	UGT2B7	1.0	ExTRI
VENTX	IL6	1.0	ExTRI
SATB1	CDKN1A	-1.0	ExTRI;NTNU.Curated
NR1I3	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	BRAP	1.0	ExTRI
TP53	CTNND1	1.0	ExTRI
ZBTB16	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated
ZBTB16	TP53	1.0	ExTRI
NCOR2	CDKN1A	1.0	ExTRI
TP53	TUG1	1.0	ExTRI
TP53	HSPB2	1.0	ExTRI
TP53	PLAAT3	1.0	ExTRI
TP53	KLF17	1.0	ExTRI
TP53	CD40	1.0	ExTRI
TP53	PLAT	-1.0	ExTRI;GEREDB
TP53	CKM	1.0	DoRothEA-A;ExTRI;TRRUST
TP53	HUNK	1.0	ExTRI
TP53	S100A12	1.0	ExTRI
IRF1	IL6	-1.0	CytReg;ExTRI
TP53	UTS2R	1.0	ExTRI
ABL1	TP53	1.0	GOA;TRRUST
TP53	ABL1	1.0	ExTRI
TP53	CKB	-1.0	ExTRI;NTNU.Curated
MAX	IL6	1.0	ExTRI
TP53	TKT	1.0	ExTRI
TP53	TBP	1.0	ExTRI;GEREDB
PAX8	TP53	-1.0	ExTRI;TRRUST
TP53	KRT8	1.0	ExTRI
MYB	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	NPPA	1.0	ExTRI
TP53	TPO	1.0	ExTRI
TP53	MAP3K14	1.0	ExTRI
FOS	NFKBIA	1.0	ExTRI
JUN	NFKBIA	1.0	ExTRI
TP53	TYR	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	IL4	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	DDIT3	1.0	ExTRI;GEREDB;NTNU.Curated
TBX15	TP53	1.0	ExTRI
TP53	HGF	1.0	ExTRI;GEREDB
TP53	NUP214	1.0	ExTRI
TP53	ZNHIT2	1.0	ExTRI
TP53	FANCC	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI
FOS	SOD2	1.0	ExTRI
ETV4	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated
TP53	TYMS	-1.0	ExTRI;GEREDB;TRRUST
TP53	ERCC3	1.0	ExTRI
TP53	CAMK4	1.0	ExTRI
TP53	INHBA	1.0	ExTRI
CEBPG	SOD2	1.0	ExTRI
NFKB2	IL6	1.0	ExTRI
CUX1	IL6	1.0	ExTRI
GFI1B	CDKN1A	-1.0	ExTRI;NTNU.Curated
TP53	SRGN	1.0	ExTRI
TP53	DYNC1H1	1.0	ExTRI
TP53	GZMA	1.0	ExTRI
TP53	WNK2	1.0	ExTRI
AIRE	NFKBIA	1.0	ExTRI
TP53	WRN	-1.0	ExTRI;TRRUST
TP53	CSN2	1.0	ExTRI
TP53	SAMHD1	1.0	ExTRI
TP53	HLA-B	-1.0	ExTRI;GEREDB
TP53	FASLG	1.0	ExTRI;GEREDB;SIGNOR
NR2F2	MDM2	1.0	ExTRI
TP53	SESN1	1.0	ExTRI;GEREDB;TFactS
FOXO3	KLF6	1.0	HTRI
FOXO3	DDIT3	1.0	HTRI
FOXO3	IFI27	1.0	HTRI
FOXO3	ZBTB1	1.0	HTRI
FOXO3	KLHL24	1.0	HTRI
TP53	CCND3	-1.0	GEREDB;HTRI
TP53	TRDMT1	1.0	HTRI
TP53	FASN	-1.0	HTRI;TFactS
TP53	GPX1	1.0	DoRothEA-A;HTRI
TP53	JAG2	1.0	HTRI
TP53	POLD2	1.0	HTRI
TP53	REV3L	1.0	HTRI
TP53	ZFP37	1.0	HTRI
TP53	ZNF215	1.0	HTRI
TP53	PTP4A2	1.0	HTRI
TP53	H3C12	1.0	HTRI
TP53	EIF3B	1.0	HTRI
TP53	CCNK	1.0	DoRothEA-A;HTRI
TP53	GGH	1.0	HTRI
TP53	UBA3	1.0	HTRI
TP53	COX7A2L	1.0	HTRI
TP53	TCEAL1	1.0	DoRothEA-A;HTRI;TRRUST
TP53	RPH3AL	1.0	HTRI
TP53	HNRNPR	1.0	HTRI
TP53	RACK1	1.0	HTRI
TP53	ASCC3	1.0	DoRothEA-A;HTRI
TP53	ATF7	1.0	HTRI
TP53	HNRNPUL1	1.0	DoRothEA-A;HTRI
TP53	MGA	1.0	HTRI
TP53	TOR1AIP1	1.0	HTRI
TP53	CLDN20	1.0	HTRI
TP53	MRPL27	1.0	DoRothEA-A;HTRI
TP53	ARL17B	1.0	HTRI
TP53	GPR89B	1.0	HTRI
TP53	CTDSPL2	1.0	HTRI
TP53	CDCA8	1.0	HTRI
TP53	TMEM33	1.0	HTRI
TP53	REXO4	1.0	HTRI
TP53	CRTC3	1.0	HTRI
TP53	ATOSB	1.0	HTRI
TP53	ITFG1	1.0	HTRI
TP53	ZNF611	1.0	HTRI
TP53	KBTBD7	1.0	HTRI
TP53	SYVN1	1.0	HTRI
TP53	TAF1L	1.0	HTRI
TP53	SCFD2	1.0	HTRI
TP53	VPS13B	1.0	HTRI
TP53	ZSCAN25	1.0	HTRI
ABL1	CDKN1A	1.0	TRRUST
ABL1	FOXO3	1.0	TRRUST
ARID1A	CDKN1A	1.0	TRRUST
BRCA1	CDKN1A	1.0	TRRUST
BRCA1	DDB2	1.0	TRRUST
BRCA1	MDM2	1.0	TRRUST
CREBBP	CDKN1A	1.0	TRRUST
EP300	CDKN1A	1.0	GOA;NTNU.Curated;TRRUST
EP300	IL6	1.0	TRRUST
EP300	MDM2	1.0	TRRUST
ETS1	MDM2	1.0	TFactS;TRRUST
ETV6	CDKN1A	1.0	SIGNOR;TRRUST
FHL2	CDKN1A	1.0	TRRUST
FOSL2	MDM2	1.0	TRRUST
FOXG1	CDKN1A	-1.0	GEREDB;TRRUST
FOXO3	VEGFB	1.0	TRRUST
FOXP3	CDKN1A	1.0	TRRUST
FUS	MDM2	-1.0	TRRUST
HDAC1	CDKN1A	-1.0	TRRUST
HDAC1	TP53	-1.0	TRRUST
HDAC4	CDKN1A	-1.0	TRRUST
HDAC7	CDKN1A	1.0	TRRUST
HDAC9	TP53	-1.0	TRRUST
HIPK2	CDKN1A	1.0	TRRUST
HMGA1	TP53	1.0	TRRUST
ING4	CDKN1A	1.0	TRRUST
ING4	TP53	1.0	TRRUST
JUN	SOD2	1.0	TFactS;TRRUST
JUND	MDM2	1.0	TRRUST
KAT2B	CDKN1A	1.0	TRRUST
KLF10	CDKN1A	1.0	TRRUST
KLF16	CDKN1A	-1.0	TRRUST
LCOR	CDKN1A	1.0	TRRUST
MYCN	CDKN1A	1.0	TRRUST
NCOA1	CDKN1A	1.0	TRRUST
NFIA	CDKN1A	-1.0	DoRothEA-A;TRRUST
NFIB	CDKN1A	1.0	TRRUST
NFIX	CDKN1A	-1.0	TRRUST
NFKB1	CDKN1A	-1.0	TRRUST
NPM1	CDKN1A	1.0	TRRUST
NUPR1	CDKN1A	1.0	TRRUST
NUPR1	TP53	1.0	TRRUST
OTX2	IL6	1.0	TRRUST
PAX2	TP53	-1.0	GEREDB;TRRUST
PAX5	CDKN1A	1.0	TRRUST
PML	CDKN1A	1.0	TRRUST
PPARA	SOD2	1.0	TRRUST
RB1	CDKN1A	1.0	TRRUST
REL	CDKN1A	1.0	TRRUST
RELA	FOXO3	1.0	TRRUST
RUVBL1	TP53	-1.0	TRRUST
SIRT1	CDKN1A	-1.0	TRRUST
SKI	MDM2	1.0	TRRUST
SMARCA4	CDKN1A	1.0	TRRUST
SOX6	CDKN1A	1.0	TRRUST
SOX6	TP53	1.0	TRRUST
SP1	DDB2	1.0	TRRUST
TP53	STAT1	1.0	TRRUST
STAT1	TP53	1.0	TRRUST
TAF4	CDKN1A	1.0	TRRUST
TAF5	CDKN1A	1.0	TRRUST
TBP	IL6	-1.0	TRRUST
TP53	TFDP1	1.0	GEREDB
TFDP1	TP53	-1.0	TRRUST
TP53	ALKBH2	1.0	TRRUST
TP53	ANTXR1	1.0	TRRUST
TP53	APCS	1.0	TFactS;TRRUST
TP53	ADGRB1	1.0	GEREDB;TRRUST
TP53	CABLES1	1.0	TRRUST
TP53	E2F3	-1.0	TRRUST
TP53	E2F7	1.0	TRRUST
TP53	FGF2	-1.0	GEREDB;SIGNOR;TRRUST
TP53	FOXM1	-1.0	GEREDB;TRRUST
FOXM1	TP53	-1.0	GEREDB
TP53	FUS	1.0	TRRUST
TP53	GLI2	1.0	TRRUST
TP53	GML	1.0	TFactS;TRRUST
TP53	IPO7	-1.0	TRRUST
TP53	PLK3	1.0	DoRothEA-A;TRRUST
TP53	PTPA	-1.0	GEREDB;TFactS;TRRUST
TP53	PRG3	1.0	TRRUST
TP53	RAD51B	1.0	GEREDB;TRRUST
TP53	REEP5	-1.0	TRRUST
TP53	SMAD3	1.0	TRRUST
TP53	SSTR2	-1.0	TRRUST
TP53	TBXAS1	-1.0	SIGNOR;TFactS;TRRUST
TP53	TCF7L2	-1.0	TRRUST
TP53	TP53I3	1.0	NTNU.Curated;TFactS;TRRUST
TP53	BLTP3A	1.0	TRRUST
TP63	DDB2	1.0	TRRUST
VDR	IL6	-1.0	CytReg;TRRUST
XBP1	SOD2	1.0	TRRUST
ZBTB2	CDKN1A	-1.0	GOA;TRRUST
ZBTB2	MDM2	1.0	TRRUST
ZBTB2	TP53	-1.0	GEREDB;TRRUST
ZMYND11	IL6	1.0	TRRUST
ZNF300	CDKN1A	-1.0	TRRUST
ZNF300	IL6	1.0	TRRUST
RBPJ	BNIP3	1.0	TFactS
RBPJ	CDKN1A	1.0	SIGNOR;TFactS
TP53	GLI1	-1.0	GEREDB
GLI1	TP53	1.0	TFactS
CTNNB1	CDKN1A	-1.0	TFactS
CTNNB1	CYCS	-1.0	TFactS
CTNNB1	IL6	1.0	TFactS
CTNNB1	NFKBIA	-1.0	TFactS
GLI2	CDKN1A	-1.0	TFactS
GLI2	IL6	1.0	TFactS
SREBF1	CDKN1A	1.0	TFactS
TP53	FOXO1	-1.0	GEREDB
FOXO1	TP53	1.0	TFactS
TCF7L2	CYCS	-1.0	TFactS
TP53	GPD1	-1.0	TFactS
TP53	NFATC4	-1.0	TFactS
TP53	PEG3	1.0	GEREDB;TFactS
PEG3	TP53	1.0	GEREDB
TP53	PIDD1	1.0	GEREDB;TFactS
TP53	TCF4	-1.0	TFactS
TP53	TP53TG5	1.0	TFactS
TP53	TYRP1	1.0	TFactS
TP53	CX3CL1	1.0	CytReg
